567,moul_c_19,1597172482,0
568,moul_c_20,1597172482,0
569,moul_c_21,1597172482,0
570,moul_c_22,1597172482,0
571,moul_c_23,1597172482,0
572,moul_c_24,1597172482,0
573,moul_c_25,1597172482,0
574,moul_c_26,1597172482,0
575,moul_c_27,1597172482,0
576,moul_c_28,1597172482,0
577,moul_s_1,1597172482,0
578,moul_s_2,1597172482,0
579,moul_s_3,1597172482,0
580,moul_s_4,1597172482,0
581,moul_s_5_this_ones_a_doozy,1597172482,0
582,moul_d_1,1597172482,0
583,moul_d_2,1597172482,0
584,moul_d_3,0,1597172482
585,moul_d_4,1597172482,0
586,moul_d_5,1597172482,0
587,moul_d_6,1597172482,0
588,moul_d_7,0,1597172482
589,moul_d_8,1597172482,0
590,moul_d_9,0,1597172482
591,moul_d_10,1597172482,0
592,moul_d_11,1597172482,0
593,moul_d_12,1597172482,0
594,moul_mix_1,1597172482,0
595,moul_i_1,1597172482,0
596,moul_i_2,1597172482,0
597,moul_i_3,0,1597172482
598,moul_i_4,1597172482,0
599,moul_i_5,1597172482,0
600,moul_i_6,1597172482,0
601,moul_i_7,0,1597172482
602,moul_i_8,1597172482,0
603,moul_i_9,0,1597172482
604,moul_i_10,1597172482,0
605,moul_i_11,1597172482,0
606,moul_i_12,1597172482,0
607,moul_u_1,1597172482,0
608,moul_u_2,1597172482,0
609,moul_u_3,1597172482,0
610,moul_u_4,1597172482,0
611,moul_u_5,1597172482,0
612,moul_u_6,1597172482,0
613,moul_u_7,1597172482,0
614,moul_u_8,1597172482,0
615,moul_u_9,1597172482,0
616,moul_u_10,1597172482,0
617,moul_u_11,1597172482,0
618,moul_u_12,1597172482,0
619,moul_x_1,1597172482,0
620,moul_x_2,1597172482,0
621,moul_x_3,1597172482,0
622,moul_x_4,1597172482,0
623,moul_x_5,1597172482,0
624,moul_x_6,1597172482,0
625,moul_x_7,1597172482,0
626,moul_x_8,1597172482,0
627,moul_x_9,1597172482,0
628,moul_x_10,1597172482,0
629,moul_x_11,1597172482,0
630,moul_x_12,1597172482,0
631,moul_prec_1,1597172482,0
632,moul_prec_3,1597172482,0
633,moul_prec_4,1597172482,0
634,moul_prec_5,1597172482,0
635,moul_zeropad_1,1597172482,0
636,moul_zeropad_2,1597172482,0
637,moul_zeropad_3,1597172482,0
638,moul_zeropad_4,1597172482,0
639,moul_leftjusty_1,1597172482,0
640,moul_leftjusty_2,0,1597172482
641,moul_leftjusty_3,0,1597172482
642,moul_leftjusty_4,1597172482,0
643,moul_leftjusty_5,0,1597172482
644,moul_leftjusty_6,1597172482,0
645,moul_leftjusty_7,1597172482,0
646,moul_star_1,1597172482,0
647,moul_star_2,1597172482,0
648,moul_star_3,1597172482,0
649,moul_star_4,1597172482,0
650,moul_star_5,1597172482,0
651,mix_test_0,1597172482,0
652,mix_test_1,1597172482,0
653,mix_test_2,1597172482,0
654,mix_test_3,1597172482,0
655,mix_test_4,1597172482,0
656,mix_test_5,1597172482,0
657,mix_test_6,1597172482,0
658,mix_test_7,1597172482,0
659,mix_test_8,1597172482,0
660,mix_test_9,1597172482,0
661,mix_test_10,1597172482,0
662,mix_test_11,1597172482,0
663,mix_test_12,1597172482,0
664,mix_test_13,1597172482,0
665,mix_test_14,1597172482,0
666,mix_test_15,1597172482,0
667,mix_test_16,1597172482,0
668,mix_test_17,1597172482,0
669,mix_test_18,1597172482,0
670,mix_test_19,1597172482,0
671,mix_test_20,1597172482,0
672,mix_test_21,1597172482,0
673,mix_test_22,1597172482,0
674,mix_test_23,1597172482,0
675,mix_test_24,1597172482,0
676,mix_test_25,1597172482,0
677,mix_test_26,1597172482,0
678,mix_test_27,1597172482,0
679,mix_test_28,1597172482,0
680,mix_test_29,1597172482,0
681,mix_test_30,1597172482,0
682,mix_test_31,1597172482,0
683,mix_test_32,1597172482,0
684,mix_test_33,1597172482,0
685,mix_test_34,1597172482,0
686,mix_test_35,1597172482,0
687,mix_test_36,1597172482,0
688,mix_test_37,1597172482,0
689,mix_test_38,1597172482,0
690,mix_test_39,1597172482,0
691,mix_test_40,1597172482,0
692,mix_test_41,1597172482,0
693,mix_test_42,1597172482,0
694,mix_test_43,1597172482,0
695,mix_test_44,1597172482,0
696,mix_test_45,1597172482,0
697,mix_test_46,1597172482,0
698,mix_test_47,1597172482,0
699,mix_test_48,1597172482,0
700,mix_test_49,1597172482,0
701,mix_test_50,1597172482,0
702,mix_test_51,1597172482,0
703,mix_test_52,1597172482,0
704,mix_test_53,1597172482,0
705,mix_test_54,1597172482,0
706,mix_test_55,1597172482,0
707,mix_test_56,1597172482,0
708,mix_test_57,1597172482,0
709,mix_test_58,1597172482,0
710,mix_test_59,1597172482,0
711,mix_test_60,1597172482,0
712,mix_test_61,1597172482,0
713,mix_test_62,1597172482,0
714,mix_test_63,1597172482,0
715,mix_test_64,1597172482,0
716,mix_test_65,1597172482,0
717,mix_test_66,1597172482,0
718,mix_test_67,1597172482,0
719,mix_test_68,1597172482,0
720,mix_test_69,1597172482,0
721,mix_test_70,1597172482,0
722,mix_test_71,1597172482,0
723,mix_test_72,1597172482,0
724,mix_test_73,1597172482,0
725,mix_test_74,1597172482,0
726,mix_test_75,1597172482,0
727,mix_test_76,1597172482,0
728,mix_test_77,1597172482,0
729,mix_test_78,1597172482,0
730,mix_test_79,1597172482,0
731,mix_test_80,1597172482,0
732,mix_test_81,1597172482,0
733,mix_test_82,1597172482,0
734,mix_test_83,1597172482,0
735,mix_test_84,1597172482,0
736,mix_test_85,1597172482,0
737,mix_test_86,1597172482,0
738,mix_test_87,1597172482,0
739,mix_test_88,1597172482,0
740,mix_test_89,1597172482,0
741,mix_test_90,1597172482,0
742,mix_test_91,1597172482,0
743,mix_test_92,1597172482,0
744,mix_test_93,1597172482,0
745,mix_test_94,1597172482,0
746,mix_test_95,1597172482,0
747,mix_test_96,1597172482,0
748,mix_test_97,1597172482,0
749,mix_test_98,1597172482,0
750,mix_test_99,1597172482,0
751,mix_successive_0,1597172482,0
752,mix_successive_4,1597172482,0
753,mix_successive_6,1597172482,0
754,mix_successive_10,1597172482,0
755,mix_successive_16,1597172482,0
756,mix_successive_20,1597172482,0
757,mix_successive_21,1597172482,0
758,mix_successive_28,1597172482,0
759,mix_successive_30,1597172482,0
760,mix_successive_31,1597172482,0
761,mix_successive_32,1597172482,0
762,mix_successive_39,1597172482,0
763,mix_successive_40,1597172482,0
764,mix_successive_42,1597172482,0
765,mix_successive_43,1597172482,0
766,mix_successive_45,1597172482,0
767,mix_successive_46,1597172482,0
768,mix_successive_61,1597172482,0
769,mix_successive_64,1597172482,0
770,bonus_as_d_pos,1597172482,0
771,bonus_as_d_neg,0,1597172482
772,bonus_as_d_intmax,1597172482,0
773,bonus_as_d_prec_pos,1597172482,0
774,bonus_as_d_prec_neg,0,1597172482
775,bonus_as_d_prec_pos_nofit,1597172482,0
776,bonus_as_d_width_pos,1597172482,0
777,bonus_as_d_width_zero,1597172482,0
778,bonus_as_d_width_intmax,1597172482,0
779,bonus_as_d_zp_fits,1597172482,0
780,bonus_as_d_zp_zero,1597172482,0
781,bonus_as_d_prec0val0,1597172482,0
782,bonus_as_d_prec0val0_impl,1597172482,0
783,bonus_as_d_prec_width_fit_fit_pos,1597172482,0
784,bonus_as_d_prec_width_fit_fit_neg,0,1597172482
785,bonus_as_d_prec_width_fit_fit_zero,1597172482,0
786,bonus_as_d_prec_width_nofit_fit_pos,1597172482,0
787,bonus_as_d_prec_width_nofit_fit_neg,0,1597172482
788,bonus_as_d_prec_width_fit_nofit_pos,1597172482,0
789,bonus_as_d_prec_width_fit_nofit_neg,0,1597172482
790,bonus_as_d_prec_width_nofit_nofit_pos,1597172482,0
791,bonus_as_d_prec_width_nofit_nofit_neg,0,1597172482
792,bonus_as_d_prec_width_fit_fit_pos_ljas,1597172482,0
793,bonus_as_d_prec_width_fit_fit_neg_ljas,0,1597172482
794,bonus_as_d_prec_width_fit_fit_zero_ljas,1597172482,0
795,bonus_as_d_prec_width_nofit_fit_pos_ljas,1597172482,0
796,bonus_as_d_prec_width_nofit_fit_neg_ljas,0,1597172482
797,bonus_as_d_prec_width_fit_nofit_pos_ljas,1597172482,0
798,bonus_as_d_prec_width_fit_nofit_neg_ljas,0,1597172482
799,bonus_as_d_prec_width_nofit_nofit_pos_ljas,1597172482,0
800,bonus_as_d_prec_width_nofit_nofit_neg_ljas,0,1597172482
801,bonus_as_d_prec_width_ff_pos_zp,1597172482,0
802,bonus_as_d_prec_width_ff_neg_zp,0,1597172482
803,bonus_as_d_prec_width_ff_zero_zp,1597172482,0
804,bonus_as_d_prec_width_nf_pos_zp,1597172482,0
805,bonus_as_d_prec_width_nf_neg_zp,0,1597172482
806,bonus_as_d_prec_width_fn_pos_zp,1597172482,0
807,bonus_as_d_prec_width_fn_neg_zp,0,1597172482
808,bonus_as_d_prec_width_nn_pos_zp,1597172482,0
809,bonus_as_d_prec_width_nn_neg_zp,0,1597172482
810,bonus_as_d_prec_width_ff_pos_ljaszp_ignoreflag,1597172482,0
811,bonus_as_d_prec_width_ff_neg_ljaszp_ignoreflag,0,1597172482
812,bonus_as_d_prec_width_ff_zero_ljaszp_ignoreflag,1597172482,0
813,bonus_as_d_prec_width_nf_pos_ljaszp_ignoreflag,1597172482,0
814,bonus_as_d_prec_width_nf_neg_ljaszp_ignoreflag,0,1597172482
815,bonus_as_d_prec_width_fn_pos_ljaszp_ignoreflag,1597172482,0
816,bonus_as_d_prec_width_fn_neg_ljaszp_ignoreflag,0,1597172482
817,bonus_as_d_prec_width_nn_pos_ljaszp_ignoreflag,1597172482,0
818,bonus_as_d_prec_width_nn_neg_ljaszp_ignoreflag,0,1597172482
819,bonus_as_i_pos,1597172482,0
820,bonus_as_i_neg,0,1597172482
821,bonus_as_i_intmax,1597172482,0
822,bonus_as_i_zp_fits,1597172482,0
823,bonus_as_i_zp_zero,1597172482,0
824,bonus_as_i_width_pos,1597172482,0
825,bonus_as_i_width_zero,1597172482,0
826,bonus_as_i_width_intmax,1597172482,0
827,bonus_as_i_prec_pos,1597172482,0
828,bonus_as_i_prec_neg,0,1597172482
829,bonus_as_i_prec_pos_nofit,1597172482,0
830,bonus_as_i_prec0val0,1597172482,0
831,bonus_as_i_prec0val0_impl,1597172482,0
832,bonus_as_i_prec0val0_was,1597172482,0
833,bonus_as_i_prec0val0_was_impl,1597172482,0
834,bonus_as_i_prec0val0_waslj,1597172482,0
835,bonus_as_i_prec0val0_waslj_impl,1597172482,0
836,bonus_as_i_prec_width_fit_fit_pos,1597172482,0
837,bonus_as_i_prec_width_fit_fit_neg,0,1597172482
838,bonus_as_i_prec_width_fit_fit_zero,1597172482,0
839,bonus_as_i_prec_width_nofit_fit_pos,1597172482,0
840,bonus_as_i_prec_width_nofit_fit_neg,0,1597172482
841,bonus_as_i_prec_width_fit_nofit_pos,1597172482,0
842,bonus_as_i_prec_width_fit_nofit_neg,0,1597172482
843,bonus_as_i_prec_width_nofit_nofit_pos,1597172482,0
844,bonus_as_i_prec_width_nofit_nofit_neg,0,1597172482
845,bonus_as_i_prec_width_ff_pos_zp,1597172482,0
846,bonus_as_i_prec_width_ff_neg_zp,0,1597172482
847,bonus_as_i_prec_width_ff_zero_zp,1597172482,0
848,bonus_as_i_prec_width_nf_pos_zp,1597172482,0
849,bonus_as_i_prec_width_nf_neg_zp,0,1597172482
850,bonus_as_i_prec_width_fn_pos_zp,1597172482,0
851,bonus_as_i_prec_width_fn_neg_zp,0,1597172482
852,bonus_as_i_prec_width_nn_pos_zp,1597172482,0
853,bonus_as_i_prec_width_nn_neg_zp,0,1597172482
854,bonus_as_i_prec_width_fit_fit_pos_ljas,1597172482,0
855,bonus_as_i_prec_width_fit_fit_neg_ljas,0,1597172482
856,bonus_as_i_prec_width_fit_fit_zero_ljas,1597172482,0
857,bonus_as_i_prec_width_nofit_fit_pos_ljas,1597172482,0
858,bonus_as_i_prec_width_nofit_fit_neg_ljas,0,1597172482
859,bonus_as_i_prec_width_fit_nofit_pos_ljas,1597172482,0
860,bonus_as_i_prec_width_fit_nofit_neg_ljas,0,1597172482
861,bonus_as_i_prec_width_nofit_nofit_pos_ljas,1597172482,0
862,bonus_as_i_prec_width_nofit_nofit_neg_ljas,0,1597172482
863,bonus_as_i_prec_width_ff_pos_ljaszp_ignoreflag,1597172482,0
864,bonus_as_i_prec_width_ff_neg_ljaszp_ignoreflag,0,1597172482
865,bonus_as_i_prec_width_ff_zero_ljaszp_ignoreflag,1597172482,0
866,bonus_as_i_prec_width_nf_pos_ljaszp_ignoreflag,1597172482,0
867,bonus_as_i_prec_width_nf_neg_ljaszp_ignoreflag,0,1597172482
868,bonus_as_i_prec_width_fn_pos_ljaszp_ignoreflag,1597172482,0
869,bonus_as_i_prec_width_fn_neg_ljaszp_ignoreflag,0,1597172482
870,bonus_as_i_prec_width_nn_pos_ljaszp_ignoreflag,1597172482,0
871,bonus_as_i_prec_width_nn_neg_ljaszp_ignoreflag,0,1597172482
872,nocrash_notrequired_bonus_as_dupflag_d,1597172482,0
873,nocrash_notrequired_bonus_as_dupflag_d_ljasljw,1597172482,0
874,nocrash_notrequired_bonus_as_c_1,1597172482,0
875,nocrash_notrequired_bonus_as_c_2,1597172482,0
876,nocrash_notrequired_bonus_as_s_1,1597172482,0
877,nocrash_notrequired_bonus_as_p_1,1597172482,0
878,nocrash_notrequired_bonus_as_p_2,1597172482,0
879,nocrash_notrequired_bonus_as_u,1597172482,0
880,nocrash_notrequired_bonus_as_x,1597172482,0
881,nocrash_notrequired_bonus_as_X,1597172482,0
882,bonus_sp_d_basic_i_pos,1597172482,0
883,bonus_sp_d_basic_i_neg,0,1597172482
884,bonus_sp_d_basic_i_zero,1597172482,0
885,bonus_sp_d_basic_i_onlypos,1597172482,0
886,bonus_sp_d_basic_i_onlyneg,0,1597172482
887,bonus_sp_d_basic_i_onlyzero,1597172482,0
888,bonus_sp_d_basic_i_pos_d,1597172482,0
889,bonus_sp_d_basic_i_neg_d,0,1597172482
890,bonus_sp_d_basic_i_zero_d,1597172482,0
891,bonus_sp_d_intmax,1597172482,0
892,bonus_sp_d_intmin,1597172482,0
893,bonus_sp_d_width_pos_fits,0,1597172482
894,bonus_sp_d_width_neg_fits,0,1597172482
895,bonus_sp_d_width_zero_fits,0,1597172482
896,bonus_sp_d_width_pos_exactfit,0,1597172482
897,bonus_sp_d_width_neg_exactfit,0,1597172482
898,bonus_sp_d_width_pos_nofit,1597172482,0
899,bonus_sp_d_width_neg_nofit,0,1597172482
900,bonus_sp_d_width_pos_fits_lj,0,1597172482
901,bonus_sp_d_width_neg_fits_lj,0,1597172482
902,bonus_sp_d_width_zero_fits_lj,0,1597172482
903,bonus_sp_d_width_pos_exactfit_lj,1597172482,0
904,bonus_sp_d_width_neg_exactfit_lj,0,1597172482
905,bonus_sp_d_width_pos_nofit_lj,1597172482,0
906,bonus_sp_d_width_neg_nofit_lj,0,1597172482
907,bonus_sp_d_prec_fits_pos,1597172482,0
908,bonus_sp_d_prec_fits_neg,0,1597172482
909,bonus_sp_d_prec_fits_zero,1597172482,0
910,bonus_sp_d_prec_exactfit_pos,1597172482,0
911,bonus_sp_d_prec_exactfit_neg,0,1597172482
912,bonus_sp_d_prec_nofit_pos,1597172482,0
913,bonus_sp_d_prec_nofit_neg,0,1597172482
914,bonus_sp_d_zpsp_pos_fits,1597172482,0
915,bonus_sp_d_zpsp_neg_fits,0,1597172482
916,bonus_sp_d_zpsp_zero_fits,1597172482,0
917,bonus_sp_d_zpsp_pos_exactfit,0,1597172482
918,bonus_sp_d_zpsp_neg_exactfit,0,1597172482
919,bonus_sp_d_zpsp_neg_minus1fit,0,1597172482
920,bonus_sp_d_prec_width_fit_fit_pos,1597172482,0
921,bonus_sp_d_prec_width_fit_fit_neg,0,1597172482
922,bonus_sp_d_prec_width_fit_fit_zero,1597172482,0
923,bonus_sp_d_prec_width_nofit_fit_pos,1597172482,0
924,bonus_sp_d_prec_width_nofit_fit_neg,0,1597172482
925,bonus_sp_d_prec_width_fit_nofit_pos,1597172482,0
926,bonus_sp_d_prec_width_fit_nofit_neg,0,1597172482
927,bonus_sp_d_prec_width_nofit_nofit_pos,1597172482,0
928,bonus_sp_d_prec_width_nofit_nofit_neg,0,1597172482
929,bonus_sp_d_prec_width_fit_fit_pos_lj,0,1597172482
930,bonus_sp_d_prec_width_fit_fit_neg_lj,0,1597172482
931,bonus_sp_d_prec_width_fit_fit_zero_lj,0,1597172482
932,bonus_sp_d_prec_width_nofit_fit_pos_lj,0,1597172482
933,bonus_sp_d_prec_width_nofit_fit_neg_lj,0,1597172482
934,bonus_sp_d_prec_width_fit_nofit_pos_lj,1597172482,0
935,bonus_sp_d_prec_width_fit_nofit_neg_lj,0,1597172482
936,bonus_sp_d_prec_width_nofit_nofit_pos_lj,1597172482,0
937,bonus_sp_d_prec_width_nofit_nofit_neg_lj,0,1597172482
938,bonus_sp_d_prec_width_ff_pos_zp,1597172482,0
939,bonus_sp_d_prec_width_ff_neg_zp,0,1597172482
940,bonus_sp_d_prec_width_ff_zero_zp,1597172482,0
941,bonus_sp_d_prec_width_nf_pos_zp,1597172482,0
942,bonus_sp_d_prec_width_nf_neg_zp,0,1597172482
943,bonus_sp_d_prec_width_fn_pos_zp,1597172482,0
944,bonus_sp_d_prec_width_fn_neg_zp,0,1597172482
945,bonus_sp_d_prec_width_nn_pos_zp,1597172482,0
946,bonus_sp_d_prec_width_nn_neg_zp,0,1597172482
947,bonus_sp_d_prec_width_ff_pos_ljzpsp_ignoreflag,0,1597172482
948,bonus_sp_d_prec_width_ff_neg_ljzpsp_ignoreflag,0,1597172482
949,bonus_sp_d_prec_width_ff_zero_ljzpsp_ignoreflag,0,1597172482
950,bonus_sp_d_prec_width_nf_pos_ljzpsp_ignoreflag,0,1597172482
951,bonus_sp_d_prec_width_nf_neg_ljzpsp_ignoreflag,0,1597172482
952,bonus_sp_d_prec_width_fn_pos_ljzpsp_ignoreflag,1597172482,0
953,bonus_sp_d_prec_width_fn_neg_ljzpsp_ignoreflag,0,1597172482
954,bonus_sp_d_prec_width_nn_pos_ljzpsp_ignoreflag,1597172482,0
955,bonus_sp_d_prec_width_nn_neg_ljzpsp_ignoreflag,0,1597172482
956,bonus_sp_i_basic_i_pos,1597172482,0
957,bonus_sp_i_basic_i_neg,0,1597172482
958,bonus_sp_i_basic_i_zero,1597172482,0
959,bonus_sp_i_basic_i_onlypos,1597172482,0
960,bonus_sp_i_basic_i_onlyneg,0,1597172482
961,bonus_sp_i_basic_i_onlyzero,1597172482,0
962,bonus_sp_i_basic_i_pos_d,1597172482,0
963,bonus_sp_i_basic_i_neg_d,0,1597172482
964,bonus_sp_i_basic_i_zero_d,1597172482,0
965,bonus_sp_i_intmax,1597172482,0
966,bonus_sp_i_intmin,1597172482,0
967,bonus_sp_i_width_pos_fits,0,1597172482
968,bonus_sp_i_width_neg_fits,0,1597172482
969,bonus_sp_i_width_zero_fits,0,1597172482
970,bonus_sp_i_width_pos_exactfit,0,1597172482
971,bonus_sp_i_width_neg_exactfit,0,1597172482
972,bonus_sp_i_width_pos_nofit,1597172482,0
973,bonus_sp_i_width_neg_nofit,0,1597172482
974,bonus_sp_i_width_pos_fits_lj,0,1597172482
975,bonus_sp_i_width_neg_fits_lj,0,1597172482
976,bonus_sp_i_width_zero_fits_lj,0,1597172482
977,bonus_sp_i_width_pos_exactfit_lj,1597172482,0
978,bonus_sp_i_width_neg_exactfit_lj,0,1597172482
979,bonus_sp_i_width_pos_nofit_lj,1597172482,0
980,bonus_sp_i_width_neg_nofit_lj,0,1597172482
981,bonus_sp_i_prec_fits_pos,1597172482,0
982,bonus_sp_i_prec_fits_neg,0,1597172482
983,bonus_sp_i_prec_fits_zero,1597172482,0
984,bonus_sp_i_prec_exactfit_pos,1597172482,0
985,bonus_sp_i_prec_exactfit_neg,0,1597172482
986,bonus_sp_i_prec_nofit_pos,1597172482,0
987,bonus_sp_i_prec_nofit_neg,0,1597172482
988,bonus_sp_i_zpsp_pos_fits,1597172482,0
989,bonus_sp_i_zpsp_neg_fits,0,1597172482
990,bonus_sp_i_zpsp_zero_fits,1597172482,0
991,bonus_sp_i_zpsp_pos_exactfit,0,1597172482
992,bonus_sp_i_zpsp_neg_exactfit,0,1597172482
993,bonus_sp_i_zpsp_neg_minus1fit,0,1597172482
994,bonus_sp_i_prec_width_fit_fit_pos,1597172482,0
995,bonus_sp_i_prec_width_fit_fit_neg,0,1597172482
996,bonus_sp_i_prec_width_fit_fit_zero,1597172482,0
997,bonus_sp_i_prec_width_nofit_fit_pos,1597172482,0
998,bonus_sp_i_prec_width_nofit_fit_neg,0,1597172482
999,bonus_sp_i_prec_width_fit_nofit_pos,1597172482,0
1000,bonus_sp_i_prec_width_fit_nofit_neg,0,1597172482
1001,bonus_sp_i_prec_width_nofit_nofit_pos,1597172482,0
1002,bonus_sp_i_prec_width_nofit_nofit_neg,0,1597172482
1003,bonus_sp_i_prec_width_fit_fit_pos_lj,0,1597172482
1004,bonus_sp_i_prec_width_fit_fit_neg_lj,0,1597172482
1005,bonus_sp_i_prec_width_fit_fit_zero_lj,0,1597172482
1006,bonus_sp_i_prec_width_nofit_fit_pos_lj,0,1597172482
1007,bonus_sp_i_prec_width_nofit_fit_neg_lj,0,1597172482
1008,bonus_sp_i_prec_width_fit_nofit_pos_lj,1597172482,0
1009,bonus_sp_i_prec_width_fit_nofit_neg_lj,0,1597172482
1010,bonus_sp_i_prec_width_nofit_nofit_pos_lj,1597172482,0
1011,bonus_sp_i_prec_width_nofit_nofit_neg_lj,0,1597172482
1012,bonus_sp_i_prec_width_ff_pos_zp,1597172482,0
1013,bonus_sp_i_prec_width_ff_neg_zp,0,1597172482
1014,bonus_sp_i_prec_width_ff_zero_zp,1597172482,0
1015,bonus_sp_i_prec_width_nf_pos_zp,1597172482,0
1016,bonus_sp_i_prec_width_nf_neg_zp,0,1597172482
1017,bonus_sp_i_prec_width_fn_pos_zp,1597172482,0
1018,bonus_sp_i_prec_width_fn_neg_zp,0,1597172482
1019,bonus_sp_i_prec_width_nn_pos_zp,1597172482,0
1020,bonus_sp_i_prec_width_nn_neg_zp,0,1597172482
1021,bonus_sp_i_prec_width_ff_pos_ljzpsp_ignoreflag,0,1597172482
1022,bonus_sp_i_prec_width_ff_neg_ljzpsp_ignoreflag,0,1597172482
1023,bonus_sp_i_prec_width_ff_zero_ljzpsp_ignoreflag,0,1597172482
1024,bonus_sp_i_prec_width_nf_pos_ljzpsp_ignoreflag,0,1597172482
1025,bonus_sp_i_prec_width_nf_neg_ljzpsp_ignoreflag,0,1597172482
1026,bonus_sp_i_prec_width_fn_pos_ljzpsp_ignoreflag,1597172482,0
1027,bonus_sp_i_prec_width_fn_neg_ljzpsp_ignoreflag,0,1597172482
1028,bonus_sp_i_prec_width_nn_pos_ljzpsp_ignoreflag,1597172482,0
1029,bonus_sp_i_prec_width_nn_neg_ljzpsp_ignoreflag,0,1597172482
1030,nocrash_notrequired_bonus_sp_dupflag_d,1597172482,0
1031,nocrash_notrequired_bonus_sp_c_1,1597172482,0
1032,nocrash_notrequired_bonus_sp_c_2,1597172482,0
1033,nocrash_notrequired_bonus_sp_s_1,1597172482,0
1034,nocrash_notrequired_bonus_sp_p_1,1597172482,0
1035,nocrash_notrequired_bonus_sp_p_2,1597172482,0
1036,nocrash_notrequired_bonus_sp_u,1597172482,0
1037,nocrash_notrequired_bonus_sp_x,1597172482,0
1038,nocrash_notrequired_bonus_sp_X,1597172482,0
1039,bonus_af_x_basic_pos,1597172482,0
1040,bonus_af_x_basic_zero,1597172482,0
1041,bonus_af_x_basic_onlypos,1597172482,0
1042,bonus_af_x_hexlmax,1597172482,0
1043,bonus_af_x_width_pos_fits,1597172482,0
1044,bonus_af_x_width_zero_fits,1597172482,0
1045,bonus_af_x_width_pos_exactfit,1597172482,0
1046,bonus_af_x_width_pos_nofit,1597172482,0
1047,bonus_af_x_width_pos_fits_lj,1597172482,0
1048,bonus_af_x_width_zero_fits_lj,1597172482,0
1049,bonus_af_x_width_pos_exactfit_lj,1597172482,0
1050,bonus_af_x_width_pos_nofit_lj,1597172482,0
1051,bonus_af_x_prec_fits_pos,1597172482,0
1052,bonus_af_x_prec_fits_zero,1597172482,0
1053,bonus_af_x_prec_exactfit_pos,1597172482,0
1054,bonus_af_x_prec_nofit_pos,1597172482,0
1055,bonus_af_x_prec0val0,1597172482,0
1056,bonus_af_x_prec0val0_impl,1597172482,0
1057,bonus_af_x_prec0val0_waf,1597172482,0
1058,bonus_af_x_prec0val0_waf_impl,1597172482,0
1059,bonus_af_x_prec0val0_waflj,1597172482,0
1060,bonus_af_x_prec0val0_waflj_impl,1597172482,0
1061,bonus_af_x_zp_pos_fits,1597172482,0
1062,bonus_af_x_zp_zero_fits,1597172482,0
1063,bonus_af_x_zp_pos_exactfit,1597172482,0
1064,bonus_af_x_prec_width_fit_fit_pos,1597172482,0
1065,bonus_af_x_prec_width_fit_fit_zero,1597172482,0
1066,bonus_af_x_prec_width_nofit_fit_pos,1597172482,0
1067,bonus_af_x_prec_width_fit_nofit_pos,1597172482,0
1068,bonus_af_x_prec_width_nofit_nofit_pos,1597172482,0
1069,bonus_af_x_prec_width_fit_fit_pos_lj,1597172482,0
1070,bonus_af_x_prec_width_fit_fit_zero_lj,1597172482,0
1071,bonus_af_x_prec_width_nofit_fit_pos_lj,1597172482,0
1072,bonus_af_x_prec_width_fit_nofit_pos_lj,1597172482,0
1073,bonus_af_x_prec_width_nofit_nofit_pos_lj,1597172482,0
1074,bonus_af_x_prec_width_ff_pos_zp,1597172482,0
1075,bonus_af_x_prec_width_ff_zero_zp,1597172482,0
